,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-12-17 22:00:00+00:00,4047.91,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-17 23:00:00+00:00,4218.47,-0.25881904510252157,0.9659258262890681,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 00:00:00+00:00,4129.77,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 01:00:00+00:00,4228.54,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 02:00:00+00:00,4258.78,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 03:00:00+00:00,4321.39,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 04:00:00+00:00,4452.56,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 05:00:00+00:00,4828.73,0.9659258262890683,0.25881904510252074,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 06:00:00+00:00,5247.23,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 07:00:00+00:00,5483.88,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 08:00:00+00:00,5595.64,0.8660254037844387,-0.49999999999999983,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 09:00:00+00:00,5719.55,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 10:00:00+00:00,5754.0,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 11:00:00+00:00,5710.5,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 12:00:00+00:00,5731.39,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 13:00:00+00:00,5721.9,-0.2588190451025208,-0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 14:00:00+00:00,5612.98,-0.4999999999999998,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 15:00:00+00:00,5718.92,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 16:00:00+00:00,5837.97,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 17:00:00+00:00,5714.42,-0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 18:00:00+00:00,5414.07,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 19:00:00+00:00,5136.08,-0.9659258262890684,0.2588190451025203,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 20:00:00+00:00,5032.58,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 21:00:00+00:00,4717.92,-0.7071067811865477,0.7071067811865474,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 22:00:00+00:00,4527.67,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-18 23:00:00+00:00,4636.37,-0.25881904510252157,0.9659258262890681,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 00:00:00+00:00,4449.24,0.0,1.0,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 01:00:00+00:00,4466.71,0.25881904510252074,0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 02:00:00+00:00,4489.6,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 03:00:00+00:00,4433.69,0.7071067811865475,0.7071067811865476,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 04:00:00+00:00,4321.73,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 05:00:00+00:00,4581.08,0.9659258262890683,0.25881904510252074,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 06:00:00+00:00,5075.19,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 07:00:00+00:00,5281.01,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 08:00:00+00:00,5164.82,0.8660254037844387,-0.49999999999999983,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 09:00:00+00:00,5268.19,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 10:00:00+00:00,5380.15,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 11:00:00+00:00,5539.14,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 12:00:00+00:00,5466.46,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 13:00:00+00:00,5308.13,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 14:00:00+00:00,5321.77,-0.4999999999999998,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 15:00:00+00:00,5490.65,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 16:00:00+00:00,5647.7,-0.8660254037844384,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 17:00:00+00:00,5511.88,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 18:00:00+00:00,5423.91,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 19:00:00+00:00,5099.84,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 20:00:00+00:00,4954.47,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 21:00:00+00:00,4837.07,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 22:00:00+00:00,4560.29,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-19 23:00:00+00:00,4722.85,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 00:00:00+00:00,4650.17,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 01:00:00+00:00,4650.78,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 02:00:00+00:00,4521.89,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 03:00:00+00:00,4463.96,0.7071067811865475,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 04:00:00+00:00,4536.14,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 05:00:00+00:00,4824.57,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 06:00:00+00:00,5333.71,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 07:00:00+00:00,5626.51,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 08:00:00+00:00,5661.9,0.8660254037844387,-0.49999999999999983,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 09:00:00+00:00,5561.17,0.7071067811865476,-0.7071067811865475,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 10:00:00+00:00,5415.26,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 11:00:00+00:00,5337.38,0.258819045102521,-0.9659258262890682,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 12:00:00+00:00,5139.16,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 13:00:00+00:00,4910.99,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 14:00:00+00:00,4878.77,-0.4999999999999998,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 15:00:00+00:00,5016.01,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 16:00:00+00:00,5138.48,-0.8660254037844384,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 17:00:00+00:00,5026.58,-0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 18:00:00+00:00,4804.84,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 19:00:00+00:00,4602.75,-0.9659258262890684,0.2588190451025203,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 20:00:00+00:00,4545.55,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 21:00:00+00:00,4383.4,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 22:00:00+00:00,4393.05,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-20 23:00:00+00:00,4666.4,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 00:00:00+00:00,4420.61,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 01:00:00+00:00,4334.17,0.25881904510252074,0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 02:00:00+00:00,4215.26,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 03:00:00+00:00,4019.22,0.7071067811865475,0.7071067811865476,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 04:00:00+00:00,3918.03,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 05:00:00+00:00,3948.77,0.9659258262890683,0.25881904510252074,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 06:00:00+00:00,4162.49,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 07:00:00+00:00,4435.29,0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 08:00:00+00:00,4603.7,0.8660254037844387,-0.49999999999999983,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 09:00:00+00:00,4735.21,0.7071067811865476,-0.7071067811865475,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 10:00:00+00:00,4785.13,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 11:00:00+00:00,4858.21,0.258819045102521,-0.9659258262890682,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 12:00:00+00:00,4828.99,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
2024-12-21 13:00:00+00:00,4866.95,-0.2588190451025208,-0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
