,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-08-31 14:00:00+00:00,3917.05,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 15:00:00+00:00,3851.09,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 16:00:00+00:00,3811.16,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 17:00:00+00:00,3642.53,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 18:00:00+00:00,3540.87,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 19:00:00+00:00,3431.93,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 20:00:00+00:00,3236.67,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 21:00:00+00:00,3065.32,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 22:00:00+00:00,2980.43,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-08-31 23:00:00+00:00,2895.95,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844384,-0.5000000000000004,0
2024-09-01 00:00:00+00:00,2839.24,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 01:00:00+00:00,2811.57,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 02:00:00+00:00,2694.95,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 03:00:00+00:00,2719.06,0.7071067811865475,0.7071067811865476,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 04:00:00+00:00,2799.86,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 05:00:00+00:00,3062.26,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 06:00:00+00:00,3327.07,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 07:00:00+00:00,3562.69,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 08:00:00+00:00,3802.74,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 09:00:00+00:00,4131.03,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 10:00:00+00:00,4234.3,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 11:00:00+00:00,4212.94,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 12:00:00+00:00,4209.98,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 13:00:00+00:00,4053.2,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 14:00:00+00:00,4032.06,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 15:00:00+00:00,4095.16,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 16:00:00+00:00,4033.06,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 17:00:00+00:00,3825.34,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 18:00:00+00:00,3728.23,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 19:00:00+00:00,3565.56,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 20:00:00+00:00,3263.9,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 21:00:00+00:00,3190.73,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 22:00:00+00:00,3187.49,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-01 23:00:00+00:00,3057.98,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,1
2024-09-02 00:00:00+00:00,3003.4,0.0,1.0,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 01:00:00+00:00,2919.07,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 02:00:00+00:00,2903.14,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 03:00:00+00:00,3113.03,0.7071067811865475,0.7071067811865476,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 04:00:00+00:00,3674.52,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 05:00:00+00:00,4121.34,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 06:00:00+00:00,4391.5,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 07:00:00+00:00,4482.99,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 08:00:00+00:00,4550.47,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 09:00:00+00:00,4589.99,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 10:00:00+00:00,4599.07,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 11:00:00+00:00,4617.0,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 12:00:00+00:00,4549.63,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 13:00:00+00:00,4414.97,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 14:00:00+00:00,4438.65,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 15:00:00+00:00,4557.88,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 16:00:00+00:00,4409.17,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 17:00:00+00:00,4171.93,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 18:00:00+00:00,4054.19,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 19:00:00+00:00,3859.5,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 20:00:00+00:00,3590.74,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 21:00:00+00:00,3387.42,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 22:00:00+00:00,3321.05,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-02 23:00:00+00:00,3329.72,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 00:00:00+00:00,3290.25,0.0,1.0,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 01:00:00+00:00,3158.92,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 02:00:00+00:00,3089.14,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 03:00:00+00:00,3252.49,0.7071067811865475,0.7071067811865476,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 04:00:00+00:00,3724.33,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 05:00:00+00:00,4228.52,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 06:00:00+00:00,4459.81,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 07:00:00+00:00,4490.89,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 08:00:00+00:00,4490.16,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 09:00:00+00:00,4590.8,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 10:00:00+00:00,4608.48,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 11:00:00+00:00,4594.82,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 12:00:00+00:00,4552.67,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 13:00:00+00:00,4409.05,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 14:00:00+00:00,4410.13,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 15:00:00+00:00,4544.57,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 16:00:00+00:00,4409.16,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 17:00:00+00:00,4191.85,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 18:00:00+00:00,4093.02,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 19:00:00+00:00,3888.87,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 20:00:00+00:00,3668.25,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 21:00:00+00:00,3455.19,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 22:00:00+00:00,3321.79,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-03 23:00:00+00:00,3299.37,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 00:00:00+00:00,3314.72,0.0,1.0,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 01:00:00+00:00,3234.84,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 02:00:00+00:00,3143.77,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 03:00:00+00:00,3290.81,0.7071067811865475,0.7071067811865476,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 04:00:00+00:00,3764.92,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
2024-09-04 05:00:00+00:00,4243.18,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
